Date,Home Team,Away Team,Predicted Result
16/08/2024 20:00,Man Utd,Fulham,0
17/08/2024 12:30,Ipswich,Liverpool,1
17/08/2024 15:00,Arsenal,Wolves,1
17/08/2024 15:00,Everton,Brighton,0
17/08/2024 15:00,Newcastle,Southampton,0
17/08/2024 15:00,Nott'm Forest,Bournemouth,0
17/08/2024 17:30,West Ham,Aston Villa,0
18/08/2024 14:00,Brentford,Crystal Palace,0
18/08/2024 16:30,Chelsea,Man City,0
19/08/2024 20:00,Leicester,Spurs,0
24/08/2024 12:30,Brighton,Man Utd,0
24/08/2024 15:00,Crystal Palace,West Ham,0
24/08/2024 15:00,Fulham,Leicester,0
24/08/2024 15:00,Man City,Ipswich,0
24/08/2024 15:00,Southampton,Nott'm Forest,0
24/08/2024 15:00,Spurs,Everton,0
24/08/2024 17:30,Aston Villa,Arsenal,0
25/08/2024 14:00,Bournemouth,Newcastle,0
25/08/2024 14:00,Wolves,Chelsea,0
25/08/2024 16:30,Liverpool,Brentford,1
31/08/2024 12:30,Arsenal,Brighton,1
31/08/2024 15:00,Brentford,Southampton,0
31/08/2024 15:00,Everton,Bournemouth,0
31/08/2024 15:00,Ipswich,Fulham,0
31/08/2024 15:00,Leicester,Aston Villa,0
31/08/2024 15:00,Nott'm Forest,Wolves,1
31/08/2024 17:30,West Ham,Man City,0
01/09/2024 13:30,Chelsea,Crystal Palace,0
01/09/2024 13:30,Newcastle,Spurs,0
01/09/2024 16:00,Man Utd,Liverpool,1
14/09/2024 12:30,Southampton,Man Utd,0
14/09/2024 15:00,Brighton,Ipswich,0
14/09/2024 15:00,Crystal Palace,Leicester,0
14/09/2024 15:00,Fulham,West Ham,0
14/09/2024 15:00,Liverpool,Nott'm Forest,0
14/09/2024 15:00,Man City,Brentford,0
14/09/2024 17:30,Aston Villa,Everton,0
14/09/2024 20:00,Bournemouth,Chelsea,1
15/09/2024 14:00,Spurs,Arsenal,0
15/09/2024 16:30,Wolves,Newcastle,0
21/09/2024 12:30,West Ham,Chelsea,0
21/09/2024 15:00,Aston Villa,Wolves,0
21/09/2024 15:00,Fulham,Newcastle,0
21/09/2024 15:00,Leicester,Everton,0
21/09/2024 15:00,Liverpool,Bournemouth,0
21/09/2024 15:00,Southampton,Ipswich,0
21/09/2024 15:00,Spurs,Brentford,0
21/09/2024 17:30,Crystal Palace,Man Utd,0
22/09/2024 14:00,Brighton,Nott'm Forest,0
22/09/2024 16:30,Man City,Arsenal,0
28/09/2024 12:30,Newcastle,Man City,0
28/09/2024 15:00,Arsenal,Leicester,0
28/09/2024 15:00,Brentford,West Ham,0
28/09/2024 15:00,Chelsea,Brighton,1
28/09/2024 15:00,Everton,Crystal Palace,0
28/09/2024 15:00,Nott'm Forest,Fulham,0
28/09/2024 17:30,Wolves,Liverpool,1
29/09/2024 14:00,Ipswich,Aston Villa,0
29/09/2024 16:30,Man Utd,Spurs,0
30/09/2024 20:00,Bournemouth,Southampton,0
05/10/2024 12:30,Crystal Palace,Liverpool,0
05/10/2024 15:00,Arsenal,Southampton,0
05/10/2024 15:00,Brentford,Wolves,0
05/10/2024 15:00,Leicester,Bournemouth,0
05/10/2024 15:00,Man City,Fulham,0
05/10/2024 15:00,West Ham,Ipswich,0
05/10/2024 17:30,Everton,Newcastle,0
06/10/2024 14:00,Aston Villa,Man Utd,0
